,component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23
isolate_31,-0.3771396092884653,0.3887323675163982,-0.08017545755706085,-0.13256779238502844,-0.2278437602350983,0.8635636909840034,-0.1505470785626499,0.2624928049966627,-0.17538413563607128,0.029620677466478923,0.43632510782788064,0.2812110608139607,-0.2946504751927449,0.03341957242222698,0.476327935783656,0.6082724578801763,-0.27893267369618424,-0.23883813905533954,1.2666999821966802,0.6794595370936812,0.03859303098837885,0.4617712815436386,-0.5568728119445925,0.15070235307056506
isolate_32,0.9078609322039812,-0.8300878087991554,0.15738677057610273,0.9408213583251459,-1.6169748563159323,-0.1396089733491682,-0.06380534326596939,0.8782721003132156,0.3493210740004278,-1.4419751258716167,-0.5141354737922673,-0.6136686303119481,-0.14578792111981304,-0.3635754329600435,-0.12352149566368804,-0.07185306027634569,0.04976291119047898,-0.14511857205463505,0.12523905189207352,0.031565518436018625,0.0809100236374774,0.03130431873226713,0.0037303926291386265,-0.03589503229264496
isolate_33,-0.17980092158070857,0.568198682328036,-0.13910623967820013,-0.14475007438553553,-0.08878230138238645,-0.7066271024116278,0.2961462397396445,0.6470492000439507,-0.45468341301270787,0.07652563427889761,0.3304186905086668,-0.0943430833008058,-0.4423847929256041,0.42584163530929453,0.3610361847943886,-0.5491912812988359,-0.500952758142131,0.6447906016517666,0.1474463129261229,-0.037753735442713356,0.12341452015831651,0.7853623168739181,1.016047645233757,-0.02463456507406331
isolate_34,-0.6497706686695754,0.3476023710191265,-0.47530793486966283,0.23479486510677297,-0.013639348411248435,0.49081043281287634,-0.3286669557463177,-0.14812840021936818,-0.7334651438050467,-0.2773961310738146,0.01861586068584838,0.3113129848099913,-0.2134304554643971,-0.14188367227332965,-0.21820021921747665,0.439859218806477,0.12390983037855538,-0.6408084617545584,0.222402851172068,0.03584830188103691,-0.6069035627015094,-0.7914138951396341,1.0608597924867325,-0.24684388303002927
isolate_35,0.7902030210796552,-0.3509185474332497,1.401503568384297,0.9493481543111374,-0.7085250160523152,-0.9190795675584364,0.9786562870941575,-0.3780664307138648,-0.5409615756270901,0.5409112415936074,-0.10314757793432236,1.2118744108167385,0.005792045118426056,0.04195679321151785,0.35041661056614926,0.38894364042536866,0.031174894548410038,-0.27362370784980283,-0.16867578877225256,-0.04123072714261952,0.14553935836217402,-0.010954322199746479,-0.10580656171236819,-0.1938190087588293
isolate_36,-0.05275945920443818,0.33848875579686294,0.26619069346300284,-0.25994623274801776,0.20565711902153358,0.3905899229150138,0.8744354576423117,-0.40970735226219823,-0.18923907376186538,0.25674008321224223,0.1637616613226223,-0.5283766110992656,0.5412189548255247,-1.002817388471799,-0.9418020477295145,-0.3393122328367151,-0.4086164284724576,-0.5551158821131057,-0.13713155471577734,0.5483063873188759,0.5875480266020143,0.3428287898800159,0.17273203344377563,-0.19391475951194542
isolate_37,1.8073422218385033,-2.533309965418118,-1.6476481387089041,-0.4137631698549819,0.44670803145825555,0.03880886089948107,0.02365547876061343,0.23064980442874675,-0.3620388255701882,0.5863769832451903,0.43451367923754863,0.0758156068821083,-0.021610804441677747,0.08996412431347815,-0.11110407463700227,-0.03236382086645842,0.19912780139658312,-0.05646178386435673,0.05880057388759906,0.03963143123591549,0.03860947264972349,0.03665200551026239,0.00568821836667934,-0.08502611390459468
isolate_38,0.8663783799215159,-0.30160078427730797,0.6944660852241176,-1.3152871600488072,0.4127052151528542,-0.2573659735446459,-0.2870055941480019,-1.6657389642987293,-0.09734270948806746,-1.3234359817616514,0.06279108771782874,0.025657524741524135,0.25102018288196076,0.24572376504388524,0.29974907361259695,-0.20598242660423866,0.08446888249449325,0.1667552015155852,0.34760025992362953,-0.07497727459911126,0.09624805689300524,0.05537045141510738,0.0795452198502086,-0.09408771886981682
isolate_39,0.6787193065593545,-0.034432850307403465,1.2099838800949876,0.06538299059951512,-1.0256371158850714,0.6096727945463123,-1.5422914257503846,-0.3054477237268912,0.4532655559307729,0.8721400184326712,0.5863786203185393,-0.01068583852692319,-0.2502410080956912,0.42052548302684994,-0.7153453891931535,-0.22570098711598544,-0.2537479296860049,0.1903600827703418,-0.15908115385463215,-0.05984793209736694,-0.08801782707443968,0.024023665671270164,0.045435010569930684,-0.20091090462496583
isolate_40,-0.3441404705026075,0.579297598822531,-0.26157946209672495,-0.12926464690726558,-0.11083219802247046,0.3491399910900803,-0.23065146368312828,-0.16917156202284941,-1.5183332438966637,-0.2055549557683309,-0.009802900067260568,-0.29444730196958385,-0.9079729247757792,-0.2589572697543351,-0.19838660857408943,0.05162030584584571,0.42544006000570456,-0.058229415234639,-0.5708826797265084,-0.7324769756886608,0.033197854840379785,0.4270610042106352,-0.5999202728450143,0.13844141267428337
isolate_41,-0.10436814697756085,0.2752583767748951,-0.2092987054201636,0.4787866250496006,0.4881341693658133,-0.30443728154304533,-0.1203652715346273,-0.009160678592998682,-0.23108607153953448,0.00904572091472026,0.020406150659900927,-0.09642262081212218,-0.5856975872769645,-0.40034492770521884,-0.00831466612560024,-0.018382396252217534,-0.3366919461780426,1.0585748483768054,0.14290328696498591,0.32903371793480923,0.7786019442191016,-1.0710378923570678,-0.2830055233206933,-0.20894816109228734
isolate_42,-0.05069726260907336,0.28450064893113564,-0.17356986631554208,-0.14945940009940453,-0.17760678999746998,1.1005945810068865,0.14805440175070927,0.31518033830470626,0.40618500718965245,0.01677971155809412,0.23043061070562354,0.013347652185693134,0.9303647365273743,0.02834966753573793,0.4683177914496841,0.8203253320352252,0.10008038046484506,0.26659457558086663,-0.17253598697400366,-0.9629324622153379,0.8196662513469837,0.002363465250048533,0.28611716387037844,-0.13265919269594814
isolate_43,-0.508753038759043,0.48396149990404874,-1.198723246537432,0.33289112236765844,-0.15765687508593793,0.12268189242745764,-0.3924583522314674,-0.23243616203019538,0.3576895010148052,-0.1930932855868225,-0.8876855229744687,1.3257724489159188,0.3867976481741344,-0.10571055340885628,-0.6438226920586214,-0.20500688470087092,0.6141940877939925,0.5772001269018644,-0.07669193527416851,0.3517121151253851,0.04119938479177032,0.47250274338197606,0.005799763952587035,0.054474455506764774
isolate_44,0.21089090325789298,0.43789063676910933,0.5698843859932915,-0.5115312063298886,0.047599317517034945,0.6495936433510772,0.269595679844026,0.4755588808756217,0.4714673015153285,0.1404432437211985,0.4520136262210964,0.1537830670859242,-0.36282889423955633,-0.17663256574832903,0.7890992642426296,-0.9102489876245281,1.169886029450644,-0.27915368426269455,-0.3391118113048739,0.4414057671694428,0.15086553448752307,-0.3147204319875423,0.10011833293329414,0.2223603417046283
isolate_45,-0.19368855745569855,0.5583685860093831,-1.0221325423767205,-0.12069331874402946,-0.3746594818375846,0.06281007323912777,0.13882570873944716,-0.006356020664726346,0.11764242644091125,0.02420516867675161,-0.4174849624917157,0.3662342043294464,0.16601515795154034,0.738719996291511,0.15267073990384727,-1.0233754829794346,-0.8876649538249763,-0.7837896385077476,0.0835854497547389,-0.4906666101975356,0.20753521454404178,-0.4316438355937842,-0.4040156376801743,0.057937595777952815
isolate_46,0.047311678275239924,0.6079845136746715,0.6392112068983045,-1.0106613037259586,0.6678777700813157,-1.2598838344102279,-0.6376110763192302,1.3991165820049103,-0.39606798912848973,-0.22364984551040512,0.25033374356145127,0.11819904753815196,0.8066665028761718,0.2868181346106925,-0.5539559892380014,0.24938393418719548,0.26142835626402305,-0.2592157244813456,0.035604056408038647,0.06692866435895542,0.03390401971105009,-0.18155722632477064,-0.28244121280580636,-0.0047275419841761495
isolate_47,0.47880134359514764,0.18371084607273694,0.02219600651776764,-1.027063871553755,0.5813318158969829,0.07766832927543732,0.5507642026133125,0.16337940645581908,1.0539196845089405,-0.21853656627822265,-0.5280835542633687,0.1487120701051669,-1.1406658369022789,0.4008382188359407,-0.3222550508742056,0.849203804756902,-0.43385533149322514,-0.20651034354160377,-0.6578747829995754,0.2031390996499068,-0.0256152315270698,0.05851789713707435,0.06093211196878622,0.11702277652456378
isolate_48,0.3744002537097604,0.2762974295816562,-0.016161779755770517,0.01702611765433777,0.347445960607807,-0.22328196330111036,-0.8136655349770574,-0.1281187538149001,-0.11765628393052832,0.8156094439898454,-1.544190396996636,-0.83371011859663,0.257765783254903,-0.11696885176581716,0.8943452720085593,0.139258908587541,0.05643359718343364,-0.19150176494650603,-0.12216060766215477,0.3160514031294688,-0.10086905849493885,0.1972276257319209,0.011133242879213499,-0.46978737202239657
isolate_49,0.36822654121595305,0.22243945251844988,0.45574239135468914,-0.2846970931314189,0.48330492347738874,-0.14673969511291562,0.6125877419964805,0.1606841810537997,0.6663243339594523,0.5164548431564207,-0.37316408487289654,-0.053154343072557154,-0.2533036962023974,-0.7747460712156572,-0.3415312619476165,-0.2753757285474648,0.205003094692009,0.27028590286899606,0.9395598375017368,-0.965093301890766,-0.6996287470942665,-0.05052146979817118,-0.09380887001161331,-0.06897192555056907
isolate_50,-0.18513805004662198,-0.19318173198617888,0.3838741205064375,2.186388175697443,1.965398359069799,0.23523023308127114,-0.1586987024053321,-0.024947226561078926,0.37015245963274734,-0.46178417056425713,0.39816424919330146,-0.14879340349262768,-0.013306648963809673,0.49564644016797377,-0.06681449726791668,-0.16420266701010938,0.0581949894736345,-0.2683742313550351,-0.061488858860611215,-0.10907134941385146,-0.04782574500359758,0.3059401557538749,-0.09243970968099632,-0.15810775314836983
isolate_51,0.3935887015890431,-0.14661697270114193,0.2560697741311387,0.4851496857080122,0.17337993771016572,-0.12927619319987696,-0.26744578844852573,-0.3036217197516897,-0.15772321363787328,0.31112213553058243,-0.2821178763333352,-0.2629612411289732,0.3651974766468919,-0.1646762943470306,0.03061863122728938,0.15516730567854825,-0.23437302822334616,0.06944148940675027,-0.02423798894546085,0.016074589191406686,-0.03469255180923365,-0.17066020042283336,0.2510863167246928,1.543865185421543
isolate_52,0.07088219309499334,0.4264813781560858,-0.09620366496627973,0.1277899619369535,-0.5178987135765527,0.4825066663095047,1.2464710322348402,-0.17681891419235357,-0.326835594686151,0.11595487638952326,-0.03101302678983616,-0.8099826327726342,0.5432055024717692,1.1329038180121247,-0.32931074553986994,0.0999787975007063,0.3346541950193847,0.5980579486449216,-0.05403855439700355,0.363634764845728,-0.6536147252315437,-0.24352573909522446,-0.24864657822930475,-0.06674280776587611
isolate_53,-0.7765415978455918,0.6411458076859449,-1.2951501124273426,0.31334845840727815,-0.6898828405876116,-1.4876331490238792,-0.10176377646504485,-0.7888991298568062,0.8619007871709549,0.2559302859066354,0.9758267572629764,-0.5437719997722132,-0.09289798196062865,-0.15344903083414227,0.14541176251559343,0.37358211003100206,0.3937721861329686,-0.30778522463344493,-0.036324947394204075,-0.04811506083241638,-4.988199358886091e-05,0.05373502204288267,-0.09077192287945816,-0.006715697406892921
isolate_54,-0.22066239310453242,-0.12621074376613106,-0.14490412018035492,-0.15290790804025448,0.03561260418815359,0.19582501059033208,-0.10921164071318931,0.20655867297612704,0.08582392729067234,-0.35153600718432865,0.6222359712205805,0.36582927706508256,0.5184010627406099,-0.8382327787646301,0.6134728100498184,-0.0645923791977086,-0.818531518059936,0.38391526836699136,-0.7791752748454699,0.14176354945443848,-1.0114049520341126,0.02352289132743568,-0.31153773439212346,-0.11288719882010723
