Isolate	Predicted_Categorical_Clearance	Probability
isolate_02	Slow	0.5000727
isolate_09	Slow	0.5232053
isolate_10	Slow	0.66322285
isolate_11	Fast	0.4554372
isolate_12	Slow	0.6056564
isolate_13	Fast	0.40901268
isolate_14	Slow	0.58940405
isolate_16	Fast	0.48343095
isolate_18	Fast	0.49548197
isolate_19	Slow	0.6098807
isolate_20	Fast	0.45112398
isolate_22	Fast	0.4411225
isolate_23	Fast	0.44752666
isolate_24	Slow	0.6440416
isolate_27	Slow	0.66264796
isolate_29	Slow	0.54028356
isolate_30	Slow	0.5332735
isolate_31	Fast	0.47769603
isolate_32	Slow	0.5026949
isolate_35	Fast	0.42399958
isolate_38	Fast	0.39344215
isolate_39	Slow	0.5267844
isolate_40	Slow	0.5904451
isolate_42	Slow	0.6310496
isolate_43	Fast	0.4789932
isolate_44	Fast	0.43226692
isolate_46	Fast	0.43332568
isolate_47	Fast	0.42156819
isolate_50	Slow	0.5786056
isolate_51	Slow	0.52595025
isolate_53	Fast	0.4857263
isolate_54	Fast	0.42518553
