Isolate	Predicted_Categorical_Clearance
isolate_02	Slow
isolate_09	Slow
isolate_10	Slow
isolate_11	Fast
isolate_12	Slow
isolate_13	Fast
isolate_14	Slow
isolate_16	Fast
isolate_18	Fast
isolate_19	Slow
isolate_20	Fast
isolate_22	Fast
isolate_23	Fast
isolate_24	Slow
isolate_27	Slow
isolate_29	Slow
isolate_30	Slow
isolate_31	Fast
isolate_32	Slow
isolate_35	Fast
isolate_38	Fast
isolate_39	Slow
isolate_40	Slow
isolate_42	Slow
isolate_43	Fast
isolate_44	Fast
isolate_46	Fast
isolate_47	Fast
isolate_50	Slow
isolate_51	Slow
isolate_53	Fast
isolate_54	Fast
